# population=madau-dickinson seed=41 num_samples=1024 gwmock-pop=0.11.4
redshift,source_frame_mass_1,source_frame_mass_2,inclination
1.6363952693246662,2.0691958883731476,1.3573287900223479,0
1.2556754587987997,2.4980598794134599,1.2589819990885014,0
2.2144136330712132,2.0261864229280446,1.3518988477873064,0
1.7482614357828021,1.1803887984908115,1.0590954518146449,0
1.3032138986776849,2.4314296910065658,1.3490923037771476,0
1.3707134518845605,2.0059340086816069,1.778279066006867,0
0.63916661723006651,1.5089906137964808,1.4243778970392829,0
1.689351072286815,2.4777256229647109,1.4605111210548527,0
0.71934570671987652,2.3730819076225438,1.8783638402980416,0
1.4843084692234862,2.2811272910181541,1.7407395128969472,0
2.6371225333656536,1.9667702834927185,1.8561471643090601,0
1.2374985986881712,1.8142817388776034,1.5110644945307206,0
1.6788862443350294,2.3943072450233491,1.4096393497625948,0
1.370933698037244,2.2639110918431964,1.4822312738796015,0
0.6905982742038953,1.6413397611450471,1.3971590462782766,0
1.5574897722065557,1.4579654810291434,1.0600977982956281,0
2.400601404951737,2.2473619664685471,1.4605741607340263,0
3.3249717436147854,2.2151435362735006,1.7215308849893609,0
0.58772815069128814,1.5504696823560613,1.4947862377873302,0
0.77335157408529931,2.0599647876462335,1.8967165712986169,0
1.8699720586983613,1.716739980087848,1.5601001582232898,0
1.4979162862736106,1.875207904153064,1.5834618221172336,0
2.1611444957340611,1.8782224331255277,1.8314500218455527,0
0.56712565977889295,1.5336294983909036,1.1995346685172716,0
1.1450552245442187,1.7489808144816039,1.463302770641457,0
0.61526533941228978,2.3209602471413651,1.3505449590182494,0
0.95682305991629413,2.312764763815939,1.6080894574365252,0
1.8067604615647905,2.1208470926291363,1.4255026737358139,0
2.7530049433233446,1.9472010099442445,1.750503642554083,0
3.094033338294448,1.6003906090317677,1.3657889781203703,0
0.81342534576947922,2.2128467438650015,1.5565896049411592,0
1.6349616854613753,1.6009603496788334,1.0592969337539204,0
3.2074898779766228,2.4081014343506943,1.7853718845315887,0
3.4741352488712329,2.1773452862981055,1.1164422022064349,0
0.63814001158113864,1.6821738424723256,1.5960383677960408,0
1.5764632475166507,2.31885579407153,2.1903405273080914,0
1.6956155467573755,1.8887912032643266,1.8101261456753819,0
1.0730943419210808,2.1463177729978349,1.8370446106896288,0
1.4748071033427959,2.4303634254240407,2.0655178022432445,0
2.2555568056878572,2.3901393431397295,2.3438838799476049,0
0.56097893660813258,1.882473173595498,1.3457871256896607,0
1.8209641718322034,2.1782161969767224,2.1433739734653718,0
1.6550194413444894,1.558717990671495,1.4447337447814108,0
1.1416850257262379,1.6736881955671998,1.5439935011311336,0
1.0294259462201525,2.3433198012924592,1.6456240781534097,0
1.299921710379131,2.3320176634994056,2.2898050678814554,0
0.7601440446903277,2.3196486864845265,1.9344073738143983,0
1.8308838194121684,1.4389609758379038,1.3422355498005838,0
